iter	Accuracy	MultiClass
0	0.4396048997	1.095623659
1	0.4375567896	1.092625807
2	0.4441410094	1.090618664
3	0.4440816046	1.088457596
4	0.4306837587	1.086777747
5	0.4439732884	1.084529585
6	0.4401724227	1.082873818
7	0.4318750054	1.082249903
8	0.436531065	1.080907606
9	0.4349867287	1.079854265
10	0.4311446352	1.078680737
11	0.4355070099	1.077606891
12	0.433141024	1.075998444
13	0.4478808007	1.074666163
14	0.4576631495	1.07333015
15	0.4512785252	1.072191331
16	0.4438544788	1.071629873
17	0.4610273298	1.070448163
18	0.4597689948	1.069278526
19	0.4585942555	1.069045824
20	0.4592987652	1.068125203
21	0.4498436454	1.06715578
22	0.4532413699	1.066328336
23	0.461739523	1.065523054
24	0.4658340736	1.065021356
25	0.4613286982	1.064649702
26	0.4608843292	1.064106633
27	0.4681241472	1.063763914
28	0.4699698519	1.063128082
29	0.4648694233	1.062846863
30	0.471111047	1.062559141
31	0.4591816252	1.062713706
32	0.4584847991	1.062737871
33	0.4540476524	1.062232858
34	0.4560104971	1.061746179
35	0.4550123026	1.061516924
36	0.4477724846	1.06120839
37	0.4467742902	1.060942302
38	0.4505828395	1.060620432
39	0.4521348594	1.060008522
40	0.4497353293	1.060045034
41	0.4587873078	1.059530233
42	0.4566814625	1.059785601
43	0.4582334824	1.05980453
44	0.4529900532	1.059738675
45	0.4481497652	1.059441582
46	0.4502556105	1.059409629
47	0.448116221	1.059130155
48	0.4475623956	1.059183868
49	0.4465642012	1.059027488
50	0.4494081003	1.058621391
51	0.447999081	1.058900815
52	0.4458932357	1.058868105
53	0.4454488668	1.058845823
54	0.4457760957	1.05847634
55	0.4467742902	1.058198125
56	0.4454824109	1.057789481
57	0.4426385118	1.057341111
58	0.4451887261	1.057357473
59	0.4457425516	1.057295069
60	0.4419340022	1.057262342
61	0.4460362364	1.057213343
62	0.4479913975	1.057142089
63	0.4465900618	1.056832592
64	0.4494339609	1.057037963
65	0.4413466326	1.057124918
66	0.4465900618	1.05726257
67	0.4468502024	1.057677376
68	0.4452981826	1.057697083
69	0.447437572	1.057699289
70	0.4479913975	1.05769075
71	0.4489895919	1.057759112
72	0.4498371021	1.057791036
73	0.4488389077	1.05765126
74	0.4461456928	1.057869113
75	0.4461456928	1.057977971
76	0.4442999881	1.05842799
77	0.4393502438	1.058345448
78	0.4430416531	1.058396975
79	0.4411959484	1.058031587
80	0.444593673	1.05828085
